,OBJECTID_intersection,LOCATION,ADDRTYPE,SEVERITYCODE,LOCATION,PEDCYLCOUNT,INCDATE,UNDERINFL,WEATHER,LIGHTCOND,SPEEDING,line_i,OBJECTID_snapped,ARTCLASS,STNAME_ORD,SPEEDLIMIT,ONEWAY,SLOPE_PCT,SHAPE_Length,geometry,snap_dist,PeakHour
2019-03-25 17:50:00,216325,4TH AVE BETWEEN PINE ST AND OLIVE WAY,Block,2,4TH AVE BETWEEN PINE ST AND OLIVE WAY,1,2019-03-25T00:00:00,N,Raining,Dusk,,16748,16749,1.0,4TH AVE,25.0,1,1.0,427.43488107119737,POINT (-122.3380477212545 47.61170567838701),4.08097925197319e-10,2
2019-04-04 16:14:00,216757,STONE WAY N BETWEEN N 46TH ST AND N 47TH ST,Block,2,STONE WAY N BETWEEN N 46TH ST AND N 47TH ST,1,2019-04-04T00:00:00,N,Clear or Partly Cloudy,Daylight,,14535,14536,2.0,STONE WAY N,30.0,0,1.0,301.6224965453834,POINT (-122.3418227415626 47.66248151055198),1.4649468404643447e-10,2
2019-04-16 17:38:00,218442,PINE ST BETWEEN TERRY AVE AND BOREN AVE,Block,2,PINE ST BETWEEN TERRY AVE AND BOREN AVE,1,2019-04-16T00:00:00,N,Raining,Daylight,,10500,10501,1.0,PINE ST,25.0,0,9.0,321.90029719754307,POINT (-122.3303770281143 47.61422472330678),7.271128341087994e-11,2
2019-04-17 18:58:00,216960,RAINIER AVE S BETWEEN S PLUM ST AND 23RD AVE S,Block,2,RAINIER AVE S BETWEEN S PLUM ST AND 23RD AVE S,1,2019-04-17T00:00:00,N,Clear or Partly Cloudy,Daylight,,18224,18225,1.0,RAINIER AVE S,25.0,0,1.0,388.5480908581874,POINT (-122.3032571537906 47.58501971295985),2.893578232783574e-09,2
2019-04-20 16:50:00,218340,ALASKAN WAY BETWEEN SENECA ST AND UNIVERSITY ST,Block,2,ALASKAN WAY BETWEEN SENECA ST AND UNIVERSITY ST,1,2019-04-20T00:00:00,N,Clear or Partly Cloudy,Daylight,,12038,12039,1.0,ALASKAN WAY,25.0,0,0.0,310.51594219306986,POINT (-122.3400926790228 47.6055449212133),1.994672296279602e-09,2
2019-04-20 18:00:00,218297,E HAMLIN ST BETWEEN WEST PARK DR E AND 19TH AVE E,Block,1,E HAMLIN ST BETWEEN WEST PARK DR E AND 19TH AVE E,1,2019-04-20T00:00:00,N,Unknown,Unknown,,6913,6914,0.0,E HAMLIN ST,20.0,1,2.0,497.4721312919018,POINT (-122.3080664634238 47.64556917469352),1.3904969000171137e-09,2
2019-04-25 18:19:00,217023,N 115TH ST BETWEEN STONE AVE N AND MERIDIAN AVE N,Block,1,N 115TH ST BETWEEN STONE AVE N AND MERIDIAN AVE N,1,2019-04-25T00:00:00,N,Clear or Partly Cloudy,Daylight,,12187,12188,3.0,N 115TH ST,30.0,0,1.0,1986.1980114404705,POINT (-122.3380924081609 47.71230179789984),7.104578404125442e-09,2
2019-04-26 16:42:00,208566,LAKE CITY WAY NE BETWEEN NE 125TH ST AND NE 127TH ST,Block,2,LAKE CITY WAY NE BETWEEN NE 125TH ST AND NE 127TH ST,1,2019-04-26T00:00:00,N,Clear or Partly Cloudy,Daylight,,22332,22333,1.0,LAKE CITY WAY NE,30.0,0,1.0,711.9286679923632,POINT (-122.2946969037449 47.72018507058655),7.96177696659674e-09,2
2019-05-01 18:58:00,217080,2ND AVE NE BETWEEN NE 65TH ST AND WOODLAWN S AVE NE,Block,2,2ND AVE NE BETWEEN NE 65TH ST AND WOODLAWN S AVE NE,1,2019-05-01T00:00:00,N,Clear or Partly Cloudy,Daylight,,13204,13205,0.0,2ND AVE NE,20.0,0,8.0,599.2341737299939,POINT (-122.3272973148404 47.67674410804374),1.0986136687208613e-09,2
2019-05-02 17:50:00,217905,1ST AVE NE BETWEEN NE 45TH ST AND NE 46TH ST,Block,2,1ST AVE NE BETWEEN NE 45TH ST AND NE 46TH ST,1,2019-05-02T00:00:00,N,Clear or Partly Cloudy,Daylight,,5020,5021,0.0,1ST AVE NE,20.0,1,2.0,455.4484286404707,POINT (-122.3282560024996 47.66198270914607),1.1227067471722134e-10,2
2019-05-04 18:22:00,217797,1ST AVE BETWEEN UNION ST AND PIKE ST,Block,1,1ST AVE BETWEEN UNION ST AND PIKE ST,1,2019-05-04T00:00:00,N,Clear or Partly Cloudy,Daylight,,5009,5010,2.0,1ST AVE,25.0,0,6.0,425.8196129059333,POINT (-122.3395593796517 47.60832455912073),3.8087761172176e-09,2
2019-05-12 17:41:00,216524,EASTLAKE AVE E BETWEEN HARVARD AVE E AND FUHRMAN AVE E,Block,2,EASTLAKE AVE E BETWEEN HARVARD AVE E AND FUHRMAN AVE E,1,2019-05-12T00:00:00,N,Other,Daylight,,14964,14965,1.0,EASTLAKE AVE E,25.0,0,1.0,435.906226493132,POINT (-122.3216848624045 47.65104872101251),3.334838099359424e-09,2
2019-05-14 16:43:00,217465,5TH AVE S BETWEEN S MAIN ST AND S JACKSON ST,Block,1,5TH AVE S BETWEEN S MAIN ST AND S JACKSON ST,1,2019-05-14T00:00:00,N,Clear or Partly Cloudy,Daylight,,8773,8774,2.0,5TH AVE S,25.0,0,6.0,306.09462010846283,POINT (-122.3276651582551 47.59961586679304),7.503696563344228e-11,2
2019-05-15 17:25:00,216382,SHILSHOLE AVE NW BETWEEN 22ND AVE NW AND 24TH AVE NW,Block,2,SHILSHOLE AVE NW BETWEEN 22ND AVE NW AND 24TH AVE NW,1,2019-05-15T00:00:00,N,Raining,Daylight,,22379,22380,2.0,SHILSHOLE AVE NW,30.0,0,2.0,990.0374001017723,POINT (-122.3861580569191 47.66743300104429),2.2069101579195842e-08,2
2019-06-01 16:02:00,218653,LAKESIDE AVE BETWEEN E YESLER WAY AND LAKE WASHINGTON BLVD,Block,2,LAKESIDE AVE BETWEEN E YESLER WAY AND LAKE WASHINGTON BLVD,1,2019-06-01T00:00:00,N,Clear or Partly Cloudy,Daylight,,3656,3657,3.0,LAKESIDE AVE,25.0,0,0.0,511.7384725914747,POINT (-122.2849806235837 47.60233230278601),2.623199003469192e-10,2
2019-06-21 18:05:00,208184,S JACKSON ST BETWEEN 12TH AVE S AND 14TH AVE S,Block,2b,S JACKSON ST BETWEEN 12TH AVE S AND 14TH AVE S,1,2019-06-21T00:00:00,N,Clear or Partly Cloudy,Daylight,,4560,4561,1.0,S JACKSON ST,25.0,0,1.0,761.3141904481546,POINT (-122.3156820754097 47.59919951675102),2.6142085060313715e-09,2
2019-07-01 16:25:00,210331,DEXTER AVE N BETWEEN ALOHA ST AND WARD ST,Block,2,DEXTER AVE N BETWEEN ALOHA ST AND WARD ST,1,2019-07-01T00:00:00,N,Clear or Partly Cloudy,Daylight,,9674,9675,2.0,DEXTER AVE N,0.0,0,0.0,317.433475686023,POINT (-122.3423227498774 47.62757212737866),3.238824674882711e-11,2
2019-07-01 16:49:00,207623,EAST MARGINAL WAY S BETWEEN 1ST AVE S AND 1ST AV S BR SB,Block,1,EAST MARGINAL WAY S BETWEEN 1ST AVE S AND 1ST AV S BR SB,1,2019-07-01T00:00:00,N,Clear or Partly Cloudy,Daylight,,16718,16719,1.0,EAST MARGINAL WAY S,40.0,0,0.0,103.0858750544568,POINT (-122.3342392063289 47.5481396885594),1.9016554523386387e-10,2
2019-07-11 17:14:00,206825,2ND AVE BETWEEN UNION ST AND PIKE ST,Block,2,2ND AVE BETWEEN UNION ST AND PIKE ST,1,2019-07-11T00:00:00,N,Overcast,Daylight,,135,136,1.0,2ND AVE,25.0,1,4.0,425.90567251774604,POINT (-122.3384495248008 47.6087886523958),3.810443124226561e-09,2
2019-07-13 16:36:00,207461,24TH AVE NW BETWEEN NW 61ST ST AND NW 62ND ST,Block,2,24TH AVE NW BETWEEN NW 61ST ST AND NW 62ND ST,1,2019-07-13T00:00:00,N,Clear or Partly Cloudy,Daylight,,22236,22237,2.0,24TH AVE NW,30.0,0,4.0,265.82965530330927,POINT (-122.3875861067993 47.67346707997037),3.364456813207786e-12,2
2019-07-16 17:53:00,207122,1ST AVE BETWEEN CHERRY ST AND COLUMBIA ST,Block,2,1ST AVE BETWEEN CHERRY ST AND COLUMBIA ST,1,2019-07-16T00:00:00,N,Clear or Partly Cloudy,Daylight,,8494,8495,2.0,1ST AVE,25.0,0,0.0,306.0622689956361,POINT (-122.3346067590486 47.60291078121035),2.0675956155423048e-09,2
2019-07-17 17:19:00,207534,8TH AVE BETWEEN VIRGINIA ST AND WESTLAKE AVE,Block,2b,8TH AVE BETWEEN VIRGINIA ST AND WESTLAKE AVE,1,2019-07-17T00:00:00,N,Overcast,Daylight,,13877,13878,2.0,8TH AVE,25.0,1,4.0,425.7184113727911,POINT (-122.3372444222344 47.61610570156908),4.039225227457459e-09,2
2019-07-19 16:00:00,208222,MARION ST BETWEEN ALASKAN E RDWY WAY AND WESTERN AVE,Block,1,MARION ST BETWEEN ALASKAN E RDWY WAY AND WESTERN AVE,1,2019-07-19T00:00:00,N,Clear or Partly Cloudy,Daylight,,20849,20850,2.0,MARION ST,25.0,1,0.0,209.36494598884084,POINT (-122.3370589793135 47.60336572441032),8.495793316209605e-10,2
2019-07-26 17:41:00,207799,LAKE WASHINGTON BLVD S BETWEEN 43RD AVE S AND 46TH AVE S,Block,1,LAKE WASHINGTON BLVD S BETWEEN 43RD AVE S AND 46TH AVE S,1,2019-07-26T00:00:00,N,Clear or Partly Cloudy,Daylight,,23467,23468,3.0,LAKE WASHINGTON BLVD S,25.0,0,0.0,610.8650066326185,POINT (-122.2783492644862 47.57002060884422),2.887475146283471e-10,2
2019-08-01 18:20:00,208690,QUEEN ANNE AVE N BETWEEN MERCER ST AND ROY ST,Block,2,QUEEN ANNE AVE N BETWEEN MERCER ST AND ROY ST,1,2019-08-01T00:00:00,N,Clear or Partly Cloudy,Daylight,,18221,18222,1.0,QUEEN ANNE AVE N,25.0,0,1.0,317.78236324064994,POINT (-122.3567059654123 47.62501856623837),6.792917051643983e-11,2
2019-08-09 16:14:00,204205,1ST AVE BETWEEN VIRGINIA ST AND LENORA ST,Block,2b,1ST AVE BETWEEN VIRGINIA ST AND LENORA ST,1,2019-08-09T00:00:00,N,Clear or Partly Cloudy,Daylight,,15859,15860,2.0,1ST AVE,25.0,0,3.0,425.97913649148677,POINT (-122.3432623019131 47.61145275467003),4.043287170767876e-09,2
2019-08-20 17:45:00,205062,PINE ST BETWEEN BOREN AVE AND MINOR AVE,Block,1,PINE ST BETWEEN BOREN AVE AND MINOR AVE,1,2019-08-20T00:00:00,N,Clear or Partly Cloudy,Daylight,,17157,17158,3.0,20TH AVE NW,30.0,0,5.0,256.357827831846,POINT (-122.382132673927 47.67563454043336),9.983687847066194e-12,2
2019-08-20 17:45:00,210077,20TH AVE NW BETWEEN NW 64TH ST AND NW 65TH ST,Block,2,20TH AVE NW BETWEEN NW 64TH ST AND NW 65TH ST,1,2019-08-20T00:00:00,Y,Clear or Partly Cloudy,Daylight,,17157,17158,3.0,20TH AVE NW,30.0,0,5.0,256.357827831846,POINT (-122.382132673927 47.67563454043336),9.983687847066194e-12,2
2019-08-29 16:53:00,203594,3RD AVE BETWEEN YESLER WAY AND JAMES ST,Block,2,3RD AVE BETWEEN YESLER WAY AND JAMES ST,1,2019-08-29T00:00:00,N,Clear or Partly Cloudy,Dark - No Street Lights,,261,262,2.0,3RD AVE,25.0,0,2.0,479.2912457514297,POINT (-122.3308964158392 47.60220929514264),1.3796107092841403e-09,2
2019-09-06 17:17:00,204683,MADISON ST BETWEEN POST AVE AND 1ST AVE,Block,2,MADISON ST BETWEEN POST AVE AND 1ST AVE,1,2019-09-06T00:00:00,N,Clear or Partly Cloudy,Daylight,,20105,20106,2.0,MADISON ST,25.0,1,7.0,171.04332078718502,POINT (-122.3365349034649 47.60457091505099),1.2673627299449484e-10,2
2019-10-01 18:50:00,199756,DEXTER AVE N BETWEEN 6TH AVE N AND WHEELER ST,Block,2,DEXTER AVE N BETWEEN 6TH AVE N AND WHEELER ST,1,2019-10-01T00:00:00,N,Overcast,Dark - Street Lights Off,,14961,14962,2.0,DEXTER AVE N,30.0,0,0.0,218.15890716745417,POINT (-122.3444907935486 47.64061580595506),4.617187546569184e-10,2
2019-10-03 17:54:00,209714,BROADWAY BETWEEN E PIKE ST AND E PINE ST,Block,2,BROADWAY BETWEEN E PIKE ST AND E PINE ST,1,2019-10-03T00:00:00,N,Clear or Partly Cloudy,Daylight,,650,651,2.0,BROADWAY,25.0,0,5.0,423.02183943627284,POINT (-122.3207894886657 47.61465412128662),1.4718598291874263e-11,2
2019-10-09 16:55:00,200932,21ST AVE W BETWEEN W EMERSON PL AND W ELMORE ST,Block,1,21ST AVE W BETWEEN W EMERSON PL AND W ELMORE ST,1,2019-10-09T00:00:00,N,Clear or Partly Cloudy,Daylight,,16316,16317,3.0,21ST AVE W,30.0,0,1.0,730.8953966975291,POINT (-122.3833909031197 47.65663262810674),6.602736008464673e-11,2
2019-10-23 17:07:00,201259,MELROSE AVE BETWEEN YALE AVE AND OLIVE WAY,Block,2,MELROSE AVE BETWEEN YALE AVE AND OLIVE WAY,1,2019-10-23T00:00:00,N,Clear or Partly Cloudy,Daylight,,14999,15000,2.0,MELROSE AVE,25.0,0,4.0,341.41584555461066,POINT (-122.3278873379227 47.61617236900012),2.4559104430003114e-11,2
2019-10-25 17:22:00,211270,EASTLAKE AVE E BETWEEN PROSPECT ST AND E NELSON PL,Block,2,EASTLAKE AVE E BETWEEN PROSPECT ST AND E NELSON PL,1,2019-10-25T00:00:00,N,Overcast,Dark - Street Lights On,,19597,19598,1.0,EASTLAKE AVE E,25.0,0,2.0,835.6797010930918,POINT (-122.3286106192579 47.62965509385266),1.0060646434575843e-08,2
2019-11-15 16:25:00,209476,15TH AVE NW BETWEEN NW MARKET ST AND NW 56TH ST,Block,2,15TH AVE NW BETWEEN NW MARKET ST AND NW 56TH ST,1,2019-11-15T00:00:00,N,Clear or Partly Cloudy,Dusk,,19679,19680,1.0,15TH AVE NW,30.0,0,2.0,282.8996632782619,POINT (-122.3762141238098 47.66905469080055),2.6245844931100175e-12,2
2019-11-18 16:42:00,211363,12TH AVE W BETWEEN W EMERSON ST AND W NICKERSON ST,Block,2,12TH AVE W BETWEEN W EMERSON ST AND W NICKERSON ST,1,2019-11-18T00:00:00,N,Raining,Dark - Street Lights On,,10960,10961,0.0,12TH AVE W,20.0,0,17.0,427.20138482331345,POINT (-122.372298128933 47.65458574503012),1.0346536133996332e-10,2
2019-12-05 18:23:00,209771,23RD AVE BETWEEN E OLIVE N ST AND E DENNY WAY,Block,1,23RD AVE BETWEEN E OLIVE N ST AND E DENNY WAY,1,2019-12-05T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,,2617,2618,1.0,23RD AVE,25.0,0,1.0,666.2618802372036,POINT (-122.302574809654 47.61801925256562),4.87495903612287e-10,2
2012-01-13 01:42:00,119070,E DENNY WAY BETWEEN MELROSE AVE AND BELLEVUE AVE,Block,2,E DENNY WAY BETWEEN MELROSE AVE AND BELLEVUE AVE,1,2012-01-13T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,,18299,18300,1.0,E DENNY WAY,25.0,0,15.0,278.0847665068016,POINT (-122.3272917786121 47.61849470046495),1.4027254370526733e-09,0
2012-05-10 06:51:00,116393,S JACKSON ST BETWEEN 4TH AVE S AND 5TH AVE S,Block,2,S JACKSON ST BETWEEN 4TH AVE S AND 5TH AVE S,1,2012-05-10T00:00:00,N,Clear or Partly Cloudy,Daylight,,10781,10782,1.0,S JACKSON ST,25.0,0,9.0,320.86451849949583,POINT (-122.3283172544979 47.59919590685689),1.1965209878271868e-09,0
2012-07-07 00:00:00,122772,31ST AVE SW BETWEEN SW RAYMOND ST AND SW GRAHAM ST,Block,2,31ST AVE SW BETWEEN SW RAYMOND ST AND SW GRAHAM ST,1,2012-07-07T00:00:00,0,Clear or Partly Cloudy,Daylight,,5597,5598,0.0,31ST AVE SW,20.0,0,2.0,528.3620219217929,POINT (-122.3720523493422 47.54757758733918),6.846593590661153e-11,0
2012-08-21 06:33:00,116682,EASTLAKE AVE E BETWEEN E HOWE ST AND E NEWTON ST,Block,2,EASTLAKE AVE E BETWEEN E HOWE ST AND E NEWTON ST,1,2012-08-21T00:00:00,N,Clear or Partly Cloudy,Daylight,,22072,22073,1.0,EASTLAKE AVE E,25.0,0,5.0,334.8843165731865,POINT (-122.3257422048548 47.63631983887409),1.3062613293207992e-09,0
2012-08-24 06:27:00,119509,NE CAMPUS EB PY BETWEEN BROOKLYN AVE NE AND UNIVERSITY WAY NE,Block,2,NE CAMPUS EB PY BETWEEN BROOKLYN AVE NE AND UNIVERSITY WAY NE,1,2012-08-24T00:00:00,N,Clear or Partly Cloudy,Daylight,,20953,20954,2.0,NE CAMPUS PKWY,30.0,1,4.0,285.00613779056926,POINT (-122.3138483858471 47.65599384993237),1.5512175953961321e-09,0
2012-09-14 05:24:00,122035,34TH AVE SW BETWEEN SW JUNEAU ST AND SW RAYMOND ST,Block,1,34TH AVE SW BETWEEN SW JUNEAU ST AND SW RAYMOND ST,1,2012-09-14T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,,5663,5664,0.0,34TH AVE SW,20.0,0,1.0,663.7761626214141,POINT (-122.3750042006784 47.54922592308149),2.637721462649939e-10,0
2012-10-27 06:03:00,132753,NE 75TH ST BETWEEN 27TH AVE NE AND 28TH AVE NE,Block,2,NE 75TH ST BETWEEN 27TH AVE NE AND 28TH AVE NE,1,2012-10-27T00:00:00,N,Raining,Dark - Street Lights On,,12951,12952,2.0,NE 75TH ST,30.0,0,8.0,350.50415711798416,POINT (-122.2979121422202 47.68304737562456),2.2208776899231584e-09,0
2013-02-03 02:16:00,129949,CEDAR ST BETWEEN 4TH AVE AND DENNY WAY,Block,2,CEDAR ST BETWEEN 4TH AVE AND DENNY WAY,2,2013-02-03T00:00:00,Y,Clear or Partly Cloudy,Dark - Street Lights On,,6310,6311,0.0,CEDAR ST,20.0,0,1.0,321.43199680760375,POINT (-122.3476241812336 47.6181291904274),8.086606954666009e-11,0
2013-03-06 04:09:00,136034,SW SPOKANE ST BETWEEN SW KLICKITAT SR WAY AND 11TH CR AVE SW,Block,2,SW SPOKANE ST BETWEEN SW KLICKITAT SR WAY AND 11TH CR AVE SW,2,2013-03-06T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,,13427,13428,2.0,SW SPOKANE ST,30.0,0,0.0,600.2094189251043,POINT (-122.3475837198569 47.57144715131687),4.559849425976926e-09,0
2013-05-12 00:00:00,130709,EAST GREEN LAKE WAY N BETWEEN 4TH AVE NE AND NE RAVENNA SR BV,Block,2,EAST GREEN LAKE WAY N BETWEEN 4TH AVE NE AND NE RAVENNA SR BV,1,2013-05-12T00:00:00,N,Overcast,Unknown,,18306,18307,2.0,EAST GREEN LAKE WAY N,30.0,0,1.0,191.0733967796175,POINT (-122.326528756711 47.67871258213216),6.784473315834895e-11,0
2013-05-12 01:43:00,130041,NE 50TH ST BETWEEN 9TH AVE NE AND ROOSEVELT WAY NE,Block,1,NE 50TH ST BETWEEN 9TH AVE NE AND ROOSEVELT WAY NE,1,2013-05-12T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,,7324,7325,1.0,NE 50TH ST,25.0,0,8.0,254.8326296369027,POINT (-122.3179208615577 47.66494072839964),8.815194880320439e-10,0
2013-05-29 06:30:00,130487,4TH AVE S BETWEEN I90 WB 4TH AV OFF RP AND S ROYAL BROUGHAM WAY,Block,2,4TH AVE S BETWEEN I90 WB 4TH AV OFF RP AND S ROYAL BROUGHAM WAY,1,2013-05-29T00:00:00,N,Raining,Daylight,,13836,13837,1.0,4TH AVE S,25.0,0,0.0,690.7030941469405,POINT (-122.3290486579443 47.59334116114448),4.2917283487724663e-11,0
2013-05-30 06:48:00,130248,AIRPORT WAY S BETWEEN CITY LIMITS C AND S NORFOLK ST,Block,3,AIRPORT WAY S BETWEEN CITY LIMITS C AND S NORFOLK ST,1,2013-05-30T00:00:00,N,Overcast,Daylight,,12676,12677,1.0,AIRPORT WAY S,45.0,0,0.0,2150.696708875519,POINT (-122.2897051143385 47.51640336889752),7.694369592610356e-08,0
2013-06-02 05:20:00,133285,RAINIER AVE S BETWEEN S FONTANELLE ST AND S AUSTIN ST,Block,1,RAINIER AVE S BETWEEN S FONTANELLE ST AND S AUSTIN ST,1,2013-06-02T00:00:00,N,Unknown,Unknown,,14527,14528,1.0,RAINIER AVE S,25.0,0,2.0,459.98706344700406,POINT (-122.2699811861038 47.53530227582335),7.235318207502001e-11,0
2013-07-07 00:00:00,132842,GREENWOOD AVE N BETWEEN N 68TH ST AND N 70TH ST,Block,2,GREENWOOD AVE N BETWEEN N 68TH ST AND N 70TH ST,1,2013-07-07T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,,20832,20833,2.0,GREENWOOD AVE N,25.0,0,1.0,318.1571863554189,POINT (-122.3553197325898 47.67916901469781),8.359833295274594e-11,0
2013-07-07 03:00:00,132089,E PIKE ST BETWEEN 10TH AVE AND 11TH AVE,Block,2,E PIKE ST BETWEEN 10TH AVE AND 11TH AVE,1,2013-07-07T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,,6985,6986,2.0,E PIKE ST,25.0,0,2.0,322.0999071393071,POINT (-122.3187958876231 47.61408978283938),1.946104894626627e-09,0
2013-09-06 03:24:00,137198,1ST AVE S BETWEEN S ROYAL BROUGHAM WAY AND S ATLANTIC ST,Block,2,1ST AVE S BETWEEN S ROYAL BROUGHAM WAY AND S ATLANTIC ST,1,2013-09-06T00:00:00,N,Raining,Dark - Street Lights On,,14,15,1.0,1ST AVE S,35.0,0,0.0,760.0073058731349,POINT (-122.3341949785739 47.5913553096545),1.0421598509850262e-10,0
2014-04-19 00:15:00,144985,PIKE ST BETWEEN BOREN AVE AND MELROSE AVE,Block,2b,PIKE ST BETWEEN BOREN AVE AND MELROSE AVE,1,2014-04-19T00:00:00,Y,Clear or Partly Cloudy,Dark - Street Lights On,,3747,3748,2.0,PIKE ST,25.0,0,6.0,321.6431765709794,POINT (-122.3283588402755 47.61369802431964),2.2010828775018575e-09,0
2014-06-17 05:23:00,146646,ALASKAN WAY S BETWEEN YESLER WAY AND PIER 48 ACCESS RD,Block,2,ALASKAN WAY S BETWEEN YESLER WAY AND PIER 48 ACCESS RD,1,2014-06-17T00:00:00,N,Overcast,Dawn,,9842,9843,1.0,ALASKAN WAY S,25.0,0,0.0,449.1621677264622,POINT (-122.3361222732772 47.60118905260131),4.027935136603755e-12,0
2014-06-18 06:45:00,145117,DEXTER AVE N BETWEEN REPUBLICAN ST AND MERCER ST,Block,2,DEXTER AVE N BETWEEN REPUBLICAN ST AND MERCER ST,1,2014-06-18T00:00:00,N,Overcast,Daylight,,6365,6366,2.0,DEXTER AVE N,25.0,0,6.0,452.90365749583566,POINT (-122.3423572048519 47.62388704385491),6.12872055576638e-11,0
2014-06-30 00:38:00,146895,PIKE ST BETWEEN 8TH AVE AND CONVENTION PL,Block,2b,PIKE ST BETWEEN 8TH AVE AND CONVENTION PL,1,2014-06-30T00:00:00,N,,Dark - Street Lights On,,17839,17840,1.0,PIKE ST,25.0,1,7.0,322.08171545984374,POINT (-122.3316906883261 47.61230225107479),2.1914619732701143e-09,0
2014-07-17 06:39:00,147758,ALKI AVE SW BETWEEN 59TH AVE SW AND 60TH AVE SW,Block,1,ALKI AVE SW BETWEEN 59TH AVE SW AND 60TH AVE SW,1,2014-07-17T00:00:00,N,Overcast,Dawn,,19108,19109,2.0,ALKI AVE SW,25.0,0,1.0,383.5022575876578,POINT (-122.4086639632147 47.57977705561547),2.3487986711415933e-09,0
2014-08-01 03:15:00,148438,15TH AVE NE BETWEEN NE 104TH ST AND NE 106TH ST,Block,2b,15TH AVE NE BETWEEN NE 104TH ST AND NE 106TH ST,1,2014-08-01T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,,13756,13757,2.0,15TH AVE NE,30.0,0,3.0,893.7641468386232,POINT (-122.3124297954448 47.70520019497932),2.8507716840331518e-11,0
2014-10-15 06:58:00,149846,EAST MARGINAL WAY S BETWEEN S STACY ST AND S HANFORD ST,Block,2b,EAST MARGINAL WAY S BETWEEN S STACY ST AND S HANFORD ST,1,2014-10-15T00:00:00,N,Raining,Daylight,,6954,6955,2.0,EAST MARGINAL WAY S,35.0,0,0.0,2284.165461900917,POINT (-122.3399827106804 47.57871214755627),1.978611718575945e-10,0
2014-12-08 06:04:00,152604,VIRGINIA ST BETWEEN 7TH AVE AND 8TH AVE,Block,2,VIRGINIA ST BETWEEN 7TH AVE AND 8TH AVE,1,2014-12-08T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,,10537,10538,2.0,VIRGINIA ST,25.0,1,2.0,321.91808218816425,POINT (-122.3370247302293 47.61538897542258),2.3198598641852453e-09,0
2014-12-15 06:50:00,151273,S LANDER ST BETWEEN 5TH AVE S AND 5TH PL S,Block,2,S LANDER ST BETWEEN 5TH AVE S AND 5TH PL S,1,2014-12-15T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,,15947,15948,2.0,S LANDER ST,30.0,0,0.0,190.07279138378004,POINT (-122.3271334479291 47.57980938305353),4.264774453713359e-10,0
2014-12-26 06:38:00,151768,15TH AVE W BETWEEN NICKERSON 15TH RP AND 15TH EMERSON RP,Block,2,15TH AVE W BETWEEN NICKERSON 15TH RP AND 15TH EMERSON RP,1,2014-12-26T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,,15602,15603,1.0,15TH AVE W,30.0,0,1.0,228.23993068757758,POINT (-122.3762103507695 47.65274205848725),1.2535220482424995e-10,0
2015-02-11 06:08:00,153201,WOODLAWN AVE N BETWEEN N 64TH ST AND N 65TH ST,Block,2,WOODLAWN AVE N BETWEEN N 64TH ST AND N 65TH ST,1,2015-02-11T00:00:00,N,Overcast,Dark - Street Lights On,,20201,20202,2.0,WOODLAWN AVE N,30.0,0,3.0,355.1245490773872,POINT (-122.3318067339864 47.6755893735779),6.365465060298147e-11,0
2015-02-11 06:58:00,153471,CORLISS AVE N BETWEEN N NORTHLAKE WAY AND N 36TH ST,Block,2,CORLISS AVE N BETWEEN N NORTHLAKE WAY AND N 36TH ST,1,2015-02-11T00:00:00,N,Overcast,Unknown,,10428,10429,0.0,CORLISS AVE N,20.0,1,7.0,253.39725230190973,POINT (-122.331389539645 47.65022619605406),2.083833264893606e-12,0
2015-02-17 06:26:00,153506,6TH AVE S BETWEEN S ROYAL BROUGHAM WAY AND S MASSACHUSETTS ST,Block,2,6TH AVE S BETWEEN S ROYAL BROUGHAM WAY AND S MASSACHUSETTS ST,1,2015-02-17T00:00:00,N,Clear or Partly Cloudy,Dawn,,11156,11157,2.0,6TH AVE S,30.0,0,0.0,1519.9014917858422,POINT (-122.3259691500665 47.59030984157386),6.824798620573574e-11,0
2015-02-24 06:12:00,153754,LINDEN AVE N BETWEEN N 141ST ST AND N 143RD ST,Block,2,LINDEN AVE N BETWEEN N 141ST ST AND N 143RD ST,1,2015-02-24T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,,17601,17602,3.0,LINDEN AVE N,25.0,0,0.0,464.88505669173054,POINT (-122.3477718300115 47.73167696527567),6.914548504482723e-11,0
2015-02-24 06:16:00,155519,35TH AVE SW BETWEEN SW BRANDON ST AND SW FINDLAY ST,Block,2,35TH AVE SW BETWEEN SW BRANDON ST AND SW FINDLAY ST,1,2015-02-24T00:00:00,N,Clear or Partly Cloudy,Dawn,,2905,2906,1.0,35TH AVE SW,25.0,0,1.0,663.6258304151816,POINT (-122.3762914552915 47.55287088073239),2.2705946187528444e-11,0
